load_id,predicted_rate
TE-006976,4820.117
TE-006977,801.61414
TE-006978,3516.0295
TE-006979,1290.403
TE-006980,863.98376
TE-006981,3307.883
TE-006982,3090.882
TE-006983,3987.195
TE-006984,2230.931
TE-006985,3217.6987
TE-006986,4140.174
TE-006987,781.4065
TE-006988,1076.5704
TE-006989,3267.6582
TE-006990,3269.679
TE-006991,1293.946
TE-006992,2272.74
TE-006993,2327.725
TE-006994,1569.2378
TE-006995,4696.8706
TE-006996,1001.65564
TE-006997,3626.9604
TE-006998,4216.9526
TE-006999,638.6313
TE-007000,1027.9054
TE-007001,670.09985
TE-007002,4468.0063
TE-007003,703.1216
TE-007004,4459.3096
TE-007005,2302.0908
TE-007006,2007.8308
TE-007007,4104.0938
TE-007008,2888.2126
TE-007009,1509.9576
TE-007010,2314.095
TE-007011,1666.1156
TE-007012,3249.5093
TE-007013,1221.244
TE-007014,800.3144
TE-007015,717.12604
TE-007016,432.65292
TE-007017,576.79144
TE-007018,477.37692
TE-007019,1823.6266
TE-007020,1735.3589
TE-007021,1486.2278
TE-007022,1483.2992
TE-007023,884.4127
TE-007024,4158.982
TE-007025,2594.605
TE-007026,1229.7634
TE-007027,553.1833
TE-007028,1408.741
TE-007029,1692.4108
TE-007030,4931.968
TE-007031,1727.4761
TE-007032,2578.465
TE-007033,1695.6813
TE-007034,1960.6586
TE-007035,2069.7498
TE-007036,1121.4388
TE-007037,5015.1094
TE-007038,1437.5504
TE-007039,3024.2722
TE-007040,600.78815
TE-007041,3685.1455
TE-007042,3757.2676
TE-007043,1032.4515
TE-007044,728.0346
TE-007045,1319.058
TE-007046,2299.7769
TE-007047,3493.2095
TE-007048,1884.8207
TE-007049,712.0984
TE-007050,3426.01
TE-007051,3886.7307
TE-007052,1010.20496
TE-007053,1713.032
TE-007054,1881.8501
TE-007055,1148.368
TE-007056,1471.9803
TE-007057,3404.3706
TE-007058,4142.1704
TE-007059,2698.1465
TE-007060,2994.576
TE-007061,2841.2773
TE-007062,3094.2612
TE-007063,807.3741
TE-007064,994.45245
TE-007065,2372.5115
TE-007066,3090.772
TE-007067,1305.8624
TE-007068,4549.18
TE-007069,2020.1511
TE-007070,5201.809
TE-007071,1095.6276
TE-007072,1446.0485
TE-007073,909.18604
TE-007074,2980.5452
TE-007075,1905.2656
TE-007076,1380.5402
TE-007077,2022.8147
TE-007078,1320.2974
TE-007079,3559.7283
TE-007080,806.14087
TE-007081,5337.5303
TE-007082,3442.173
TE-007083,1208.3673
TE-007084,1114.1196
TE-007085,1500.5764
TE-007086,912.37244
TE-007087,1661.1506
TE-007088,5152.6636
TE-007089,2404.1157
TE-007090,2875.9463
TE-007091,2355.4985
TE-007092,1531.3417
TE-007093,1167.9583
TE-007094,1542.2859
TE-007095,3346.3477
TE-007096,2419.2725
TE-007097,1625.1589
TE-007098,1801.8713
TE-007099,1597.8893
TE-007100,1902.6383
TE-007101,622.4707
TE-007102,1154.6713
TE-007103,2801.2505
TE-007104,1111.2009
TE-007105,733.9727
TE-007106,1112.3608
TE-007107,4177.3154
TE-007108,1182.1875
TE-007109,1599.0778
TE-007110,798.56335
TE-007111,1071.7694
TE-007112,3951.6365
TE-007113,3212.3254
TE-007114,2207.4558
TE-007115,882.3281
TE-007116,3215.4395
TE-007117,1561.4156
TE-007118,2628.8425
TE-007119,850.8895
TE-007120,1603.4142
TE-007121,1546.426
TE-007122,3748.9158
TE-007123,1580.2744
TE-007124,1407.295
TE-007125,4555.9517
TE-007126,3964.3188
TE-007127,3849.6228
TE-007128,1154.6782
TE-007129,1190.3247
TE-007130,583.95966
TE-007131,1629.3666
TE-007132,2319.7195
TE-007133,1507.6396
TE-007134,4738.0234
TE-007135,3517.3684
TE-007136,1416.8137
TE-007137,2128.2188
TE-007138,1974.9344
TE-007139,1347.1001
TE-007140,926.582
TE-007141,2776.116
TE-007142,1217.3142
TE-007143,4956.8057
TE-007144,1011.4428
TE-007145,1195.5728
TE-007146,983.84204
TE-007147,6266.2295
TE-007148,2224.4863
TE-007149,3452.389
TE-007150,3058.3264
TE-007151,2276.1587
TE-007152,542.36005
TE-007153,2535.902
TE-007154,2372.669
TE-007155,4495.104
TE-007156,926.3679
TE-007157,2025.2546
TE-007158,2349.5146
TE-007159,3304.5476
TE-007160,1483.8328
TE-007161,5382.9443
TE-007162,3433.732
TE-007163,3729.8982
TE-007164,3439.2139
TE-007165,3643.159
TE-007166,1487.9999
TE-007167,1659.9468
TE-007168,1218.1798
TE-007169,1716.7421
TE-007170,4233.056
TE-007171,1084.1948
TE-007172,1040.2433
TE-007173,752.0653
TE-007174,2995.4639
TE-007175,3744.9746
TE-007176,1045.5549
TE-007177,1649.2687
TE-007178,2018.3741
TE-007179,2537.4177
TE-007180,1971.8188
TE-007181,4047.5825
TE-007182,1329.1456
TE-007183,1265.9797
TE-007184,3310.7078
TE-007185,1799.9474
TE-007186,2633.0806
TE-007187,1333.598
TE-007188,3135.198
TE-007189,4208.1904
TE-007190,1118.4866
TE-007191,1769.1066
TE-007192,3577.1748
TE-007193,1136.7141
TE-007194,3290.3853
TE-007195,1198.8418
TE-007196,1852.029
TE-007197,3566.2192
TE-007198,2689.5286
TE-007199,2899.5718
TE-007200,1521.5911
TE-007201,2296.6702
TE-007202,1844.9374
TE-007203,944.95135
TE-007204,1483.1117
TE-007205,1755.518
TE-007206,3331.7725
TE-007207,1841.9524
TE-007208,619.0654
TE-007209,1426.2662
TE-007210,4165.14
TE-007211,1680.7545
TE-007212,3965.3123
TE-007213,4037.473
TE-007214,1452.9045
TE-007215,1728.3151
TE-007216,668.1329
TE-007217,2177.6282
TE-007218,2331.3088
TE-007219,1569.3776
TE-007220,3820.8743
TE-007221,1089.7874
TE-007222,1209.386
TE-007223,2594.0342
TE-007224,1343.2739
TE-007225,770.68665
TE-007226,1505.4562
TE-007227,5187.493
TE-007228,1726.3088
TE-007229,1159.0978
TE-007230,3910.1848
TE-007231,4554.056
TE-007232,946.937
TE-007233,4135.3057
TE-007234,3663.053
TE-007235,906.7873
TE-007236,1697.0519
TE-007237,3355.612
TE-007238,2039.5758
TE-007239,1566.4116
TE-007240,3466.217
TE-007241,2077.4468
TE-007242,2804.5034
TE-007243,1107.1018
TE-007244,1838.9832
TE-007245,4625.6777
TE-007246,529.8484
TE-007247,3267.6025
TE-007248,519.76965
TE-007249,1733.6826
TE-007250,2196.3909
TE-007251,1063.476
TE-007252,2805.8394
TE-007253,2582.8923
TE-007254,1080.464
TE-007255,2372.6733
TE-007256,4805.3374
TE-007257,3955.1296
TE-007258,1695.8486
TE-007259,1227.2748
TE-007260,1557.7894
TE-007261,2259.6968
TE-007262,1855.7651
TE-007263,789.8268
TE-007264,1544.0696
TE-007265,1975.0923
TE-007266,405.7159
TE-007267,1417.8823
TE-007268,3236.5833
TE-007269,2069.4338
TE-007270,3642.103
TE-007271,1082.0426
TE-007272,830.6702
TE-007273,1256.9274
TE-007274,2640.4604
TE-007275,3441.9343
TE-007276,2076.5461
TE-007277,948.48926
TE-007278,1909.3938
TE-007279,5141.5938
TE-007280,1769.3865
TE-007281,1547.5515
TE-007282,707.266
TE-007283,1085.0756
TE-007284,2139.4236
TE-007285,4883.9033
TE-007286,882.8352
TE-007287,4560.6665
TE-007288,846.67206
TE-007289,1070.7987
TE-007290,3933.6953
TE-007291,550.06946
TE-007292,761.7502
TE-007293,1579.3567
TE-007294,1898.5509
TE-007295,4930.2393
TE-007296,4721.7114
TE-007297,1972.8732
TE-007298,4099.1533
TE-007299,3388.7686
TE-007300,2991.5994
TE-007301,1695.7667
TE-007302,1593.1345
TE-007303,296.0299
TE-007304,2804.0452
TE-007305,3624.032
TE-007306,617.184
TE-007307,1270.2522
TE-007308,4505.6465
TE-007309,1820.8207
TE-007310,3098.0984
TE-007311,1515.3823
TE-007312,1722.808
TE-007313,3343.216
TE-007314,1326.3447
TE-007315,3188.69
TE-007316,1878.1453
TE-007317,2334.5535
TE-007318,1752.8251
TE-007319,5431.3867
TE-007320,621.8803
TE-007321,3927.1064
TE-007322,4276.657
TE-007323,3411.471
TE-007324,924.2614
TE-007325,2194.6472
TE-007326,5551.266
TE-007327,4208.7627
TE-007328,3992.8164
TE-007329,1715.4304
TE-007330,983.72845
TE-007331,1668.5197
TE-007332,1473.8774
TE-007333,3584.3247
TE-007334,1419.9911
TE-007335,4120.683
TE-007336,3246.5977
TE-007337,825.523
TE-007338,3965.8206
TE-007339,1764.6125
TE-007340,1971.9215
TE-007341,4739.4634
TE-007342,1885.9288
TE-007343,800.2968
TE-007344,1494.4633
TE-007345,1314.7676
TE-007346,3571.4038
TE-007347,1206.8596
TE-007348,2508.6917
TE-007349,3919.0474
TE-007350,2055.2363
TE-007351,3069.9375
TE-007352,1459.8528
TE-007353,705.5379
TE-007354,2029.3683
TE-007355,2083.8765
TE-007356,2004.13
TE-007357,3832.7195
TE-007358,3192.3252
TE-007359,3515.6108
TE-007360,3906.966
TE-007361,4200.933
TE-007362,1559.9357
TE-007363,1263.3226
TE-007364,4490.9463
TE-007365,1023.8056
TE-007366,2981.1648
TE-007367,1031.7367
TE-007368,1707.1235
TE-007369,1456.9788
TE-007370,1208.5193
TE-007371,4476.875
TE-007372,2262.923
TE-007373,4402.3164
TE-007374,667.5354
TE-007375,1696.3145
TE-007376,3106.7595
TE-007377,1529.8756
TE-007378,2091.9404
TE-007379,1783.4801
TE-007380,2673.8481
TE-007381,3033.0469
TE-007382,4041.9329
TE-007383,5605.2153
TE-007384,4457.7163
TE-007385,2145.272
TE-007386,3669.8867
TE-007387,825.37256
TE-007388,1608.1528
TE-007389,2258.962
TE-007390,1304.7664
TE-007391,871.15326
TE-007392,1266.9081
TE-007393,2127.8525
TE-007394,3742.714
TE-007395,4251.6943
TE-007396,2334.9895
TE-007397,5215.0967
TE-007398,3461.7534
TE-007399,1551.2593
TE-007400,3369.1965
TE-007401,1654.2577
TE-007402,4324.299
TE-007403,1911.4357
TE-007404,1910.0287
TE-007405,2212.5566
TE-007406,2150.494
TE-007407,3832.9158
TE-007408,1760.3488
TE-007409,1148.0786
TE-007410,881.2565
TE-007411,3446.2043
TE-007412,2174.2402
TE-007413,5496.159
TE-007414,5296.6714
TE-007415,3770.401
TE-007416,1084.2932
TE-007417,5772.1655
TE-007418,1931.988
TE-007419,4395.479
TE-007420,2436.5037
TE-007421,1216.7534
TE-007422,1165.1174
TE-007423,936.83734
TE-007424,2352.5137
TE-007425,927.4607
TE-007426,443.50726
TE-007427,1661.0692
TE-007428,3677.0134
TE-007429,3162.6062
TE-007430,3805.5732
TE-007431,2051.6057
TE-007432,1960.3829
TE-007433,2918.0698
TE-007434,2320.316
TE-007435,1445.1378
TE-007436,1685.8801
TE-007437,686.9734
TE-007438,1558.709
TE-007439,2366.09
TE-007440,2194.4158
TE-007441,1019.6989
TE-007442,1126.866
TE-007443,2718.4373
TE-007444,314.77786
TE-007445,4565.1577
TE-007446,870.84644
TE-007447,1081.0973
TE-007448,1085.685
TE-007449,1815.132
TE-007450,1102.658
TE-007451,3014.1116
TE-007452,1682.031
TE-007453,3493.2622
TE-007454,1963.3513
TE-007455,2850.512
TE-007456,3129.2085
TE-007457,2663.1526
TE-007458,1347.4703
TE-007459,1453.9448
TE-007460,1376.3982
TE-007461,2465.1387
TE-007462,4227.9
TE-007463,1799.3691
TE-007464,5767.2495
TE-007465,3288.2039
TE-007466,1363.6143
TE-007467,3728.647
TE-007468,537.0715
TE-007469,1478.0792
TE-007470,6017.683
TE-007471,3472.7747
TE-007472,3816.095
TE-007473,1140.1097
TE-007474,486.48218
TE-007475,1199.6361
TE-007476,1144.403
TE-007477,3559.2249
TE-007478,1549.375
TE-007479,3697.7708
TE-007480,658.76
TE-007481,4061.7263
TE-007482,1031.2278
TE-007483,1637.7457
TE-007484,1102.3798
TE-007485,424.04724
TE-007486,2506.1448
TE-007487,1123.2003
TE-007488,1067.1237
TE-007489,4018.3965
TE-007490,3469.21
TE-007491,1135.9705
TE-007492,1634.7462
TE-007493,1962.3274
TE-007494,1417.7891
TE-007495,2361.8894
TE-007496,1628.8809
TE-007497,573.263
TE-007498,2965.7852
TE-007499,2521.8618
TE-007500,1854.3257
TE-007501,1107.2914
TE-007502,3088.7031
TE-007503,5890.0605
TE-007504,619.84814
TE-007505,3530.3372
TE-007506,1918.0698
TE-007507,2394.204
TE-007508,659.9457
TE-007509,629.6693
TE-007510,303.52722
TE-007511,1194.0417
TE-007512,1850.46
TE-007513,2163.5374
TE-007514,789.0872
TE-007515,3883.7573
TE-007516,1289.8394
TE-007517,2296.2664
TE-007518,1766.3099
TE-007519,1368.5305
TE-007520,2218.538
TE-007521,4240.472
TE-007522,2975.1328
TE-007523,1258.4062
TE-007524,1525.3877
TE-007525,4464.811
TE-007526,2092.6907
TE-007527,1149.5197
TE-007528,3902.6824
TE-007529,2277.1414
TE-007530,3648.143
TE-007531,1022.44495
TE-007532,311.7063
TE-007533,3070.2092
TE-007534,1762.4089
TE-007535,1823.0522
TE-007536,5126.752
TE-007537,803.00146
TE-007538,668.9454
TE-007539,2330.0588
TE-007540,2430.1467
TE-007541,2283.9336
TE-007542,1954.5084
TE-007543,4760.7554
TE-007544,1675.5292
TE-007545,2897.3289
TE-007546,1150.5468
TE-007547,5156.16
TE-007548,793.76324
TE-007549,3747.1274
TE-007550,1252.3469
TE-007551,1927.2007
TE-007552,1801.5331
TE-007553,746.1281
TE-007554,1374.0464
TE-007555,2963.658
TE-007556,1932.8658
TE-007557,3225.4038
TE-007558,853.03357
TE-007559,3817.844
TE-007560,1781.6176
TE-007561,3717.9426
TE-007562,857.84735
TE-007563,2131.7275
TE-007564,1118.4108
TE-007565,3264.8071
TE-007566,4051.5283
TE-007567,2995.309
TE-007568,894.80133
TE-007569,1139.3838
TE-007570,1366.2148
TE-007571,1129.6438
TE-007572,3177.6724
TE-007573,2071.6182
TE-007574,1217.1161
TE-007575,3864.3958
TE-007576,1879.8098
TE-007577,943.6301
TE-007578,954.4695
TE-007579,2035.4695
TE-007580,853.4261
TE-007581,1656.5332
TE-007582,3026.9373
TE-007583,2111.26
TE-007584,1728.2606
TE-007585,1795.9802
TE-007586,3116.9456
TE-007587,892.54443
TE-007588,2371.6213
TE-007589,4325.3447
TE-007590,5793.9585
TE-007591,1354.4753
TE-007592,5632.151
TE-007593,696.60297
TE-007594,961.3788
TE-007595,4236.9443
TE-007596,947.4793
TE-007597,3684.2158
TE-007598,1970.5385
TE-007599,888.23956
TE-007600,3758.6035
TE-007601,1094.8324
TE-007602,1084.3263
TE-007603,2698.3523
TE-007604,1387.1315
TE-007605,295.99878
TE-007606,2212.2854
TE-007607,1287.2551
TE-007608,1484.8557
TE-007609,2148.09
TE-007610,3905.9697
TE-007611,734.8338
TE-007612,2900.881
TE-007613,2889.154
TE-007614,671.1194
TE-007615,794.6445
TE-007616,1038.6884
TE-007617,1544.6373
TE-007618,4321.398
TE-007619,832.92645
TE-007620,786.558
TE-007621,722.10486
TE-007622,1377.5906
TE-007623,3316.7449
TE-007624,3070.5535
TE-007625,1437.0043
TE-007626,1458.0012
TE-007627,1738.9349
TE-007628,1395.1567
TE-007629,872.90533
TE-007630,4060.0374
TE-007631,2204.5996
TE-007632,3832.813
TE-007633,369.41626
TE-007634,4312.15
TE-007635,1699.3177
TE-007636,4570.013
TE-007637,1798.6722
TE-007638,3602.9346
TE-007639,1631.0021
TE-007640,3209.372
TE-007641,1768.7062
TE-007642,2156.1755
TE-007643,1433.8616
TE-007644,2697.4937
TE-007645,2619.321
TE-007646,2422.4087
TE-007647,711.773
TE-007648,2532.8787
TE-007649,745.6973
TE-007650,3938.8215
TE-007651,3100.6587
TE-007652,3837.0564
TE-007653,2051.3525
TE-007654,2104.8455
TE-007655,1696.7433
TE-007656,2271.106
TE-007657,727.4452
TE-007658,2510.0427
TE-007659,3812.548
TE-007660,1032.8671
TE-007661,3918.4968
TE-007662,4699.9224
TE-007663,2222.8003
TE-007664,2495.349
TE-007665,2275.0823
TE-007666,1436.4866
TE-007667,5973.191
TE-007668,2322.8718
TE-007669,620.7974
TE-007670,1473.611
TE-007671,3650.087
TE-007672,1092.1815
TE-007673,2289.208
TE-007674,1276.1099
TE-007675,3547.4944
TE-007676,2704.4768
TE-007677,4228.265
TE-007678,1647.479
TE-007679,2429.3386
TE-007680,2924.011
TE-007681,1509.5605
TE-007682,3433.71
TE-007683,2210.7808
TE-007684,4141.8237
TE-007685,423.79623
TE-007686,2167.0925
TE-007687,2256.399
TE-007688,2107.9473
TE-007689,1026.6802
TE-007690,2012.1086
TE-007691,1800.444
TE-007692,1144.1337
TE-007693,1715.4176
TE-007694,1008.91437
TE-007695,2979.3438
TE-007696,2040.3655
TE-007697,991.0903
TE-007698,4786.892
TE-007699,1853.4856
TE-007700,3172.805
TE-007701,3048.2432
TE-007702,4795.9277
TE-007703,664.59875
TE-007704,1038.9496
TE-007705,871.16406
TE-007706,1977.58
TE-007707,4327.608
TE-007708,620.4105
TE-007709,3877.0415
TE-007710,4216.23
TE-007711,4382.427
TE-007712,5488.1177
TE-007713,1937.098
TE-007714,1478.9493
TE-007715,821.9534
TE-007716,943.9631
TE-007717,3078.7288
TE-007718,2722.1897
TE-007719,4005.7786
TE-007720,2038.9023
TE-007721,1317.4875
TE-007722,2194.747
TE-007723,745.65137
TE-007724,3667.2368
TE-007725,2189.9973
TE-007726,3000.222
TE-007727,1524.4291
TE-007728,5347.632
TE-007729,4800.714
TE-007730,2375.5042
TE-007731,1968.513
TE-007732,2261.358
TE-007733,1370.4967
TE-007734,1693.5381
TE-007735,3841.9604
TE-007736,3021.5068
TE-007737,5010.9385
TE-007738,2642.8235
TE-007739,920.30963
TE-007740,4175.423
TE-007741,5299.6436
TE-007742,1097.7601
TE-007743,1629.6285
TE-007744,2438.03
TE-007745,1150.9746
TE-007746,1463.5013
TE-007747,814.5462
TE-007748,1040.7727
TE-007749,2204.6777
TE-007750,1992.8046
TE-007751,898.77057
TE-007752,1438.6365
TE-007753,1010.2821
TE-007754,3078.5605
TE-007755,1487.4579
TE-007756,1636.6039
TE-007757,785.25244
TE-007758,1382.2277
TE-007759,1046.1516
TE-007760,2939.7395
TE-007761,5289.9565
TE-007762,1220.0327
TE-007763,790.5482
TE-007764,794.94977
TE-007765,626.69415
TE-007766,3161.873
TE-007767,4117.414
TE-007768,2659.376
TE-007769,968.34436
TE-007770,1073.8752
TE-007771,4133.221
TE-007772,2154.7146
TE-007773,2183.8672
TE-007774,1828.3959
TE-007775,2185.3108
TE-007776,2093.6965
TE-007777,1221.2131
TE-007778,2647.8584
TE-007779,1441.8982
TE-007780,912.2697
TE-007781,1061.4705
TE-007782,2414.692
TE-007783,2168.4392
TE-007784,1580.6975
TE-007785,2151.8606
TE-007786,3024.7961
TE-007787,2521.6926
TE-007788,3184.9878
TE-007789,2595.2876
TE-007790,1969.9423
TE-007791,2985.6777
TE-007792,3485.9456
TE-007793,3832.1475
TE-007794,1484.0554
TE-007795,3707.8794
TE-007796,3208.5168
TE-007797,2653.0498
TE-007798,4576.9546
TE-007799,1587.5955
TE-007800,3143.9695
TE-007801,409.3878
TE-007802,1384.4817
TE-007803,1478.9258
TE-007804,2346.6719
TE-007805,2531.144
TE-007806,4184.213
TE-007807,3887.676
TE-007808,2783.8835
TE-007809,6385.6113
TE-007810,2470.1248
TE-007811,3439.9446
TE-007812,1337.3854
TE-007813,898.08307
TE-007814,2915.457
TE-007815,3966.6768
TE-007816,1388.4272
TE-007817,3061.9414
TE-007818,1927.4669
TE-007819,1452.4703
TE-007820,2337.3997
TE-007821,2273.465
TE-007822,1285.8196
TE-007823,929.80426
TE-007824,4053.3762
TE-007825,2245.4136
TE-007826,947.9844
TE-007827,853.43164
TE-007828,1494.9203
TE-007829,357.34283
TE-007830,1358.2931
TE-007831,1918.7872
TE-007832,1006.94794
TE-007833,2613.189
TE-007834,962.168
TE-007835,3630.0144
TE-007836,1446.7328
TE-007837,6088.2915
TE-007838,2503.6372
TE-007839,934.239
TE-007840,3545.5703
TE-007841,5579.894
TE-007842,1049.3558
TE-007843,1273.5417
TE-007844,2261.4233
TE-007845,919.7378
TE-007846,3699.4956
TE-007847,2625.1553
TE-007848,788.28625
TE-007849,3859.7273
TE-007850,983.30676
TE-007851,1925.6682
TE-007852,4522.811
TE-007853,744.3433
TE-007854,5009.206
TE-007855,4143.258
TE-007856,5974.98
TE-007857,1094.6268
TE-007858,1006.39526
TE-007859,276.92313
TE-007860,1884.0365
TE-007861,2805.9597
TE-007862,2517.8022
TE-007863,2326.308
TE-007864,5300.3047
TE-007865,390.75946
TE-007866,2544.1682
TE-007867,992.9484
TE-007868,2629.312
TE-007869,2762.9307
TE-007870,2229.2666
TE-007871,920.2307
TE-007872,1568.3234
TE-007873,1866.3312
TE-007874,583.22095
TE-007875,907.5888
TE-007876,1054.5374
TE-007877,907.18854
TE-007878,3476.9668
TE-007879,2466.464
TE-007880,1461.1436
TE-007881,3897.1616
TE-007882,1736.8538
TE-007883,1946.0627
TE-007884,2288.6382
TE-007885,1113.6646
TE-007886,2896.719
TE-007887,1838.9098
TE-007888,3814.0713
TE-007889,5458.2065
TE-007890,2274.6553
TE-007891,2648.0803
TE-007892,1385.1493
TE-007893,2679.79
TE-007894,5441.4937
TE-007895,3886.3684
TE-007896,2260.378
TE-007897,840.12823
TE-007898,885.5986
TE-007899,1882.0063
TE-007900,3364.219
TE-007901,1884.2266
TE-007902,573.75323
TE-007903,1665.8678
TE-007904,1713.3915
TE-007905,2341.0093
TE-007906,3730.7568
TE-007907,5477.3
TE-007908,1723.0227
TE-007909,1489.4897
TE-007910,1380.9426
TE-007911,1505.6498
TE-007912,4255.2485
TE-007913,2348.9263
TE-007914,1881.3904
TE-007915,2397.7605
TE-007916,4176.291
TE-007917,1046.9899
TE-007918,3965.702
TE-007919,1155.468
TE-007920,2411.063
TE-007921,1062.7526
TE-007922,590.1581
TE-007923,1285.1364
TE-007924,1479.4386
TE-007925,3101.5757
TE-007926,4018.308
TE-007927,1051.8882
TE-007928,1555.6941
TE-007929,2241.191
TE-007930,1202.1492
TE-007931,2230.8545
TE-007932,3716.5105
TE-007933,2149.4294
TE-007934,1230.2736
TE-007935,1522.9637
TE-007936,1081.7904
TE-007937,3600.514
TE-007938,5195.249
TE-007939,437.93625
TE-007940,1612.9043
TE-007941,1438.6599
TE-007942,3399.8237
TE-007943,2088.5256
TE-007944,4255.3735
TE-007945,1038.8472
TE-007946,1639.9845
TE-007947,703.6674
TE-007948,2341.117
TE-007949,4287.2065
TE-007950,3965.6575
TE-007951,965.54706
TE-007952,1376.299
TE-007953,2149.6301
TE-007954,5092.399
TE-007955,721.55286
TE-007956,1996.5339
TE-007957,2013.3188
TE-007958,2306.2712
TE-007959,4120.447
TE-007960,1752.4318
TE-007961,450.51688
TE-007962,4198.1274
TE-007963,5830.104
TE-007964,2905.2354
TE-007965,2545.5872
TE-007966,2033.9415
TE-007967,3234.5764
TE-007968,4542.7847
TE-007969,1025.4252
TE-007970,1835.7797
TE-007971,6337.413
TE-007972,1896.4939
TE-007973,1555.0626
TE-007974,4083.4216
TE-007975,1955.527
TE-007976,3496.7312
TE-007977,2415.8628
TE-007978,980.2607
TE-007979,1721.3295
TE-007980,719.966
TE-007981,3223.7852
TE-007982,3646.1355
TE-007983,1352.974
TE-007984,3862.5947
TE-007985,1426.109
TE-007986,1612.11
TE-007987,1954.4772
TE-007988,2147.9346
TE-007989,644.3031
TE-007990,1740.2251
TE-007991,3808.3462
TE-007992,1302.5366
TE-007993,2106.6455
TE-007994,2080.741
TE-007995,5503.8804
TE-007996,1586.1998
TE-007997,3494.9053
TE-007998,2317.8132
TE-007999,1459.3665
TE-008000,3592.2634
TE-008001,3059.9373
TE-008002,3138.424
TE-008003,1546.21
TE-008004,4594.1597
TE-008005,3535.4155
TE-008006,1202.6531
TE-008007,6018.5186
TE-008008,2718.1345
TE-008009,680.2112
TE-008010,2759.3025
TE-008011,1407.9032
TE-008012,3804.0195
TE-008013,2376.7305
TE-008014,2816.1519
TE-008015,1080.9507
TE-008016,1132.5394
TE-008017,4224.118
TE-008018,1263.695
TE-008019,498.73074
TE-008020,1768.4272
TE-008021,672.14655
TE-008022,1453.4302
TE-008023,4811.4473
TE-008024,1187.5553
TE-008025,2953.6074
TE-008026,1550.5283
TE-008027,5118.8315
TE-008028,2951.921
TE-008029,1755.1809
TE-008030,4392.369
TE-008031,1786.2949
TE-008032,2867.509
TE-008033,1163.558
TE-008034,1611.2798
TE-008035,2077.2278
TE-008036,4647.9883
TE-008037,1595.8265
TE-008038,1389.3857
TE-008039,3325.0903
TE-008040,3192.8257
TE-008041,3655.4946
TE-008042,1782.1029
TE-008043,1997.2546
TE-008044,2103.9045
TE-008045,4838.4644
TE-008046,2915.3801
TE-008047,1657.4948
TE-008048,2949.1287
TE-008049,1937.2495
TE-008050,1281.8464
TE-008051,2256.8408
TE-008052,2368.2651
TE-008053,2953.264
TE-008054,2274.3992
TE-008055,4334.5464
TE-008056,734.9238
TE-008057,3996.031
